id,price
3436,11547.942438981236
3437,7496.367406462617
3438,6944.844374468938
3439,452.13480934777857
3440,4873.289961111635
3441,12450.04627254237
3442,3855.038116542544
3443,2248.7359913033883
3444,3392.638136322359
3445,3001.272164053729
3446,4479.192953912536
3447,658.9539381939519
3448,4805.724126353437
3449,963.9551000124769
3450,4950.612341278383
3451,12106.533879607503
3452,10631.58856870808
3453,536.6007107471137
3454,10609.810139231893
3455,1155.2471161450958
3456,9611.055698302342
3457,2243.1069779997574
3458,10770.39577359659
3459,781.5221954476226
3460,2208.2174834428756
3461,2593.9446342654696
3462,1935.8433023253494
3463,2760.607278907014
3464,615.6131416869287
3465,908.8119957583449
3466,1278.4733655542695
3467,1406.6832260248254
3468,834.2117914141564
3469,6144.316868661044
3470,3806.971001121474
3471,752.9397519137549
3472,2094.6999708260464
3473,1174.883558646205
3474,1213.3572224444822
3475,10827.207492014886
3476,724.9025930089199
3477,3343.3056910109917
3478,2663.3792808522735
3479,1989.9297396714667
3480,3388.554091090738
3481,1464.8868833455313
3482,5124.379677329097
3483,10730.632371669322
3484,753.4784021235062
3485,1033.6574911141843
3486,1181.35906627049
3487,553.1232567246184
3488,6515.487420422162
3489,623.9234645783739
3490,12348.038026662045
3491,3326.0569197191144
3492,765.24353797667
3493,3160.345375028299
3494,5408.849587589872
3495,3405.090265051155
3496,3110.9847756621757
3497,3038.078956065228
3498,1569.531567410753
3499,769.8716143332995
3500,2650.480076966745
3501,759.1237495799534
3502,1188.0926585940938
3503,2991.332510311612
3504,4448.117002585526
3505,2574.84681845877
3506,10903.955034654991
3507,1060.5247472042483
3508,4803.581971568196
3509,11460.837376399839
3510,4729.747538430528
3511,2631.5066346843414
3512,3414.546640629942
3513,400.256382249498
3514,2493.1234943980758
3515,770.0420836652928
3516,2280.445195119902
3517,874.5774854879188
3518,2638.151102968596
3519,705.7875127594316
3520,3061.703558749588
3521,585.8356660903014
3522,756.4099137198663
3523,4905.469818704607
3524,981.8549447904701
3525,330.8905815747491
3526,793.0675427667832
3527,1639.2718181059524
3528,4095.961316747505
3529,6682.758140086868
3530,6740.151044559039
3531,10938.610560971034
3532,390.73700605279805
3533,552.8062125007427
3534,534.8460564558059
3535,1326.026753808187
3536,770.2014196933379
3537,6089.825876941871
3538,348.93404289282495
3539,11567.787161764178
3540,2537.1086250719777
3541,647.104242999574
3542,817.6899505281084
3543,1717.4121901188103
3544,788.1282532878206
3545,11077.424733764496
3546,5350.314800206609
3547,534.1222305127158
3548,6828.7771001444025
3549,2340.7992108051817
3550,1178.9381717733174
3551,11311.67197394858
3552,1706.690579870914
3553,674.4850709405038
3554,908.6707738458388
3555,626.8042462099688
3556,9562.137111706452
3557,9305.631360582778
3558,3148.6843824189586
3559,11093.79971082012
3560,868.0249056296415
3561,12229.820465597753
3562,1076.90103768292
3563,647.763298664594
3564,1594.6334051573415
3565,637.6958538732149
3566,2763.2490236792823
3567,10473.446723637873
3568,7906.178835257739
3569,10779.190334123521
3570,8684.380093301157
3571,1587.5898866434482
3572,10961.092419446395
3573,5838.653523661904
3574,862.093190693445
3575,7970.859712756457
3576,508.9793145848177
3577,2496.445499858246
3578,459.85329683564896
3579,4407.720660149989
3580,635.4664812198808
3581,3037.3023398183104
3582,4278.1391218731005
3583,4848.851809308714
3584,12177.32120545773
3585,12357.854800372306
3586,957.3364312665794
3587,937.0038197491599
3588,1058.0198373086084
3589,1007.5414812034736
3590,6353.697524404597
3591,10255.378385483431
3592,7993.823845984586
3593,12874.21166031543
3594,1325.5338843916297
3595,9769.29262687721
3596,5389.552502394968
3597,3753.7556969711213
3598,5026.543583273108
3599,12818.216618329228
3600,3259.9990562389994
3601,877.229059210099
3602,13224.638853511615
3603,11364.946590378084
3604,9828.085925748757
3605,4110.74493684383
3606,3084.6108898604366
3607,2978.7203158715893
3608,773.0100584627098
3609,673.3135242496476
3610,908.5374333412425
3611,1769.8291393619868
3612,1979.6129617742288
3613,746.6578482573034
3614,681.3695174873549
3615,6390.159122241994
3616,5657.039735330297
3617,3239.445336988509
3618,382.8391955419105
3619,7423.528650736985
3620,5067.29455568141
3621,4824.3694547512505
3622,3111.9511553920365
3623,5591.532103558745
3624,4405.167849948787
3625,1777.9068568797795
3626,4817.756308487475
3627,3547.9198749821467
3628,1381.0046256956969
3629,808.5172220786676
3630,2087.729125252746
3631,1037.811791017136
3632,6116.809537713097
3633,3980.697039354529
3634,484.46158768506507
3635,6489.509898614852
3636,2509.7103815797877
3637,656.1021637649031
3638,3642.309422750406
3639,12130.394471336918
3640,400.57461662154924
3641,1352.747631161656
3642,12564.63681577584
3643,3714.7226345285353
3644,1061.3821889563615
3645,10584.083858038553
3646,2408.643972216979
3647,6247.8042168399425
3648,2970.3573792584048
3649,1485.6702595408328
3650,3779.4278798712885
3651,9664.936476904699
3652,5476.377738106351
3653,5692.956540602753
3654,773.288554318918
3655,1607.8814525665887
3656,1793.587525580805
3657,4362.1850204352295
3658,8053.949104175767
3659,419.9739744490711
3660,1012.8340062202865
3661,876.0814587202772
3662,1853.3079924800177
3663,1694.5395230671677
3664,6602.056809790311
3665,750.6038068246479
3666,459.22856546247215
3667,702.5854098972612
3668,1115.7739517347795
3669,2580.426845409007
3670,6771.26079285463
3671,2441.0972136194973
3672,773.7036620967391
3673,5342.116998455896
3674,4386.150922848412
3675,8849.549724551194
3676,2014.7556717572072
3677,1538.15301542842
3678,5213.524418338232
3679,625.5264638953485
3680,6190.952944879368
3681,5911.879933902533
3682,2115.5132644721825
3683,3129.5397479915673
3684,10358.63892394147
3685,433.8256426777691
3686,8257.571706315855
3687,6045.842741697913
3688,765.5065053019856
3689,3894.984124035152
3690,3074.6893728937566
3691,1754.3549499269827
3692,688.7245825245598
3693,11905.734442850784
3694,12948.339036238407
3695,1043.6760533626582
3696,950.4932589523058
3697,1023.7894959896685
3698,1410.2023123553868
3699,826.5158573550984
3700,6632.949070367163
3701,2977.1552165206213
3702,3499.137603454671
3703,639.3767948591521
3704,1629.5961510024024
3705,3573.728462121693
3706,5133.1073407458
3707,10723.975427359932
3708,466.2964124873289
3709,3239.8671746193827
3710,1333.8175505040583
3711,850.3628118548685
3712,3290.5183444830973
3713,11164.979046049966
3714,1335.9030486553681
3715,2813.502316272873
3716,4289.790531065258
3717,998.3573003162466
3718,4980.374122187124
3719,390.8667985603676
3720,791.3517404194968
3721,1602.1934304710426
3722,1823.3848282946055
3723,5042.539197066313
3724,11004.020792502986
3725,1772.2915727692362
3726,649.5912156565577
3727,4057.2480001789454
3728,12038.297188897799
3729,12550.92451445722
3730,1321.7428129978784
3731,2735.068462935287
3732,3371.742403585153
3733,383.9139949790285
3734,3352.6187380028837
3735,1904.1941307180443
3736,734.3291690390097
3737,775.3560055450107
3738,8809.196490329947
3739,548.8752271240822
3740,764.5435662778075
3741,736.2093500944718
3742,5020.052053275838
3743,11599.705567823396
3744,12281.296596490674
3745,450.530273063279
3746,4992.356310363143
3747,11247.152515828908
3748,1218.118337658199
3749,10296.769421584358
3750,3233.0786064096064
3751,3938.2976691772737
3752,2989.4014929713876
3753,4024.5572482303814
3754,10533.723786676177
3755,602.4762281237428
3756,7379.082333969676
3757,7208.957961813219
3758,10608.829355101294
3759,1340.5695154546681
3760,2586.7093061228848
3761,4561.486115770987
3762,5468.944220157703
3763,3078.088571421527
3764,787.6191170347664
3765,9636.975394221217
3766,3297.7481529292427
3767,2906.9821806109226
3768,11241.846408905543
3769,2903.5730303718874
3770,8771.217818570896
3771,2835.099562488841
3772,2315.695280315616
3773,536.2128168726051
3774,3926.6054755148907
3775,443.98655962148223
3776,773.6401492389148
3777,1602.6898995414751
3778,11686.062212219817
3779,6201.936082950191
3780,11325.71451040174
3781,1101.1271801569978
3782,1000.0833101365641
3783,602.3149743600891
3784,495.86414668932855
3785,622.2663497599181
3786,9249.617830582783
3787,902.2204753909757
3788,1327.9492379896324
3789,696.1711959813659
3790,1626.0185997028368
3791,4145.684809286502
3792,5656.066823266936
3793,588.5703740033531
3794,10549.62232936756
3795,561.33099043984
3796,719.1885945261616
3797,5419.275122003768
3798,784.1879200753158
3799,4412.394372181198
3800,4669.013400299085
3801,2413.7368154854576
3802,5691.1898902720295
3803,396.564211288174
3804,805.0443331414847
3805,2459.5788248741615
3806,2978.563106804486
3807,1002.6134806561762
3808,1958.9958089567092
3809,633.881803334124
3810,4650.8778335424995
3811,4699.9897389291455
3812,716.8516930352425
3813,1780.3042937745756
3814,8937.905039453919
3815,1134.2835000948967
3816,3714.4712489665244
3817,3647.1329257155276
3818,1893.1402755641402
3819,1475.4795433954123
3820,3118.6214601733577
3821,2228.1504493439134
3822,1197.1300465340037
3823,3871.9185189253844
3824,1680.58448596459
3825,596.172672903877
3826,7656.966082887413
3827,987.8865599827154
3828,3180.4270015386314
3829,555.3729707216879
3830,2438.212448704181
3831,1092.4580848777769
3832,866.5474775463832
3833,4467.257968212205
3834,1691.2869771321393
3835,2781.6982917643595
3836,10139.732162012742
3837,1810.0590580301223
3838,653.9868671439856
3839,7937.537752523742
3840,11647.145662053439
3841,8116.276987397167
3842,2405.0578330229246
3843,910.4411381552818
3844,2633.946215398282
3845,4511.465389728631
3846,11518.414773551476
3847,8620.307617248616
3848,823.8444826469849
3849,3250.9721895569537
3850,3436.438139011097
3851,10401.183325401105
3852,8478.978254655216
3853,7556.272879576334
3854,9520.909335280505
3855,4092.5050697083884
3856,1532.2704404477215
3857,352.54942111358923
3858,10857.814819359905
3859,2718.521919279652
3860,4625.925966875524
3861,1975.1258662243797
3862,3371.341781560416
3863,10414.9033062971
3864,3866.296955679573
3865,536.4495505994975
3866,780.7853711031984
3867,2820.900951205702
3868,729.6178643692431
3869,4031.010419109306
3870,668.5875014950955
3871,3994.4608353703416
3872,941.3709728902858
3873,523.807948648864
3874,5065.055003141335
3875,1446.6620926016885
3876,457.28015616778714
3877,3195.0470307977535
3878,3767.9052237587866
3879,4983.627280467415
3880,3128.5097711310823
3881,4041.619743611548
3882,1040.3844523756998
3883,7316.160815147273
3884,1602.1549156974693
3885,721.2073501752377
3886,2062.3594533006117
3887,686.6087144956298
3888,3072.4473547573725
3889,5942.857399521738
3890,577.6315054111072
3891,9795.93256750858
3892,578.6084864503831
3893,1430.5640402866477
3894,4124.120971832921
3895,1022.1035459293748
3896,2621.6786902338763
3897,4580.9775917285615
3898,515.1987517220338
3899,2373.4424173048474
3900,10028.70310314831
3901,3559.204029723401
3902,763.7211794428574
3903,620.2812915314105
3904,1643.9981631624867
3905,1019.6500999860749
3906,8461.190267583825
3907,797.6736007995706
3908,1269.7020337392662
3909,11997.984106727245
3910,8427.565341206096
3911,2719.5816747330264
3912,5898.130171966919
3913,525.8357239610713
3914,6092.813795883048
3915,9305.785238797476
3916,769.753724405372
3917,619.8735570465501
3918,916.3106349559639
3919,1858.633840538088
3920,1819.454249273484
3921,1304.630576557954
3922,2746.833735347702
3923,2425.3260752098713
3924,1083.1050184594012
3925,474.34478008894496
3926,914.2112950163208
3927,487.57020460995204
3928,1041.6060172726147
3929,1338.2792255154056
3930,763.6006408286286
3931,4013.2328365907942
3932,380.75676103461404
3933,2675.1908780138565
3934,5229.647524721365
3935,12810.137829951731
3936,750.7741758052944
3937,695.9598012982028
3938,929.8198231454425
3939,3288.89680985204
3940,4597.111563352744
3941,2760.5071573787263
3942,1470.241059448381
3943,5720.681063050105
3944,594.2894641126346
3945,707.0175334250939
3946,811.6691515234738
3947,11359.049829806743
3948,6054.489260525698
3949,9073.533639948462
3950,5855.335085155883
3951,8905.221371298861
3952,4525.922273896469
3953,2429.4549900826496
3954,4170.45652743208
3955,3294.153202265134
3956,4106.100772454985
3957,4671.329971903199
3958,802.50738355113
3959,1410.0373030030723
3960,4343.474638028928
3961,3958.804466793988
3962,5604.520571805308
3963,10573.829287578692
3964,1112.2673231631297
3965,1018.0133698117244
3966,871.1835023084216
3967,9200.822661628566
3968,2781.9144730268763
3969,10395.675130692704
3970,978.4472283235748
3971,3755.3173767276357
3972,631.804180765184
3973,5584.475995249245
3974,773.9031137645302
3975,4151.949089265611
3976,3472.442764154466
3977,2502.9014387063935
3978,619.5165621022385
3979,4081.4102587275834
3980,592.7798779755707
3981,931.3501081596377
3982,3437.278486781869
3983,2325.8948524399193
3984,4405.58501875972
3985,4699.2362685520575
3986,1027.3963992742865
3987,5765.31389897572
3988,4317.565589904758
3989,7511.263058267346
3990,702.5526914739658
3991,759.2569539649652
3992,5524.491090410747
3993,863.3148666559623
3994,1094.6714129121815
3995,1217.0462942000918
3996,724.5563565293727
3997,2795.1897849587995
3998,6906.043881518764
3999,2477.614269870071
4000,815.41825769769
4001,1521.6053050397836
4002,6876.440838163542
4003,560.0497913569343
4004,2351.7172054337293
4005,529.704727086792
4006,6010.693840264673
4007,553.3252121959083
4008,1247.7198506378706
4009,3267.805600276834
4010,3855.2896390251344
4011,4066.29729404296
4012,1101.6976514099038
4013,1265.3553971568178
4014,1740.4319588624076
4015,1959.3611664968325
4016,9235.816234962453
4017,611.1141448893432
4018,958.1851113003922
4019,10095.681699173812
4020,5779.8510055052575
4021,1870.4179274201083
4022,2358.286940713529
4023,5427.27500626298
4024,761.5284046236786
4025,531.046030509059
4026,11714.673953021753
4027,752.1749707207414
4028,2604.397438397634
4029,883.9227682194312
4030,3373.1233931659885
4031,546.6946609605949
4032,2601.407154952453
4033,756.2189329007181
4034,8417.340964743342
4035,1058.8159354828813
4036,1649.9448520455376
4037,7843.262072624395
4038,512.8287833515521
4039,1128.9001654687872
4040,4734.643540662023
4041,5043.731451940815
4042,720.3769119753545
4043,566.032199962885
4044,790.3437503877285
4045,7420.808249135516
4046,1908.6505823624643
4047,1394.0685243775204
4048,4309.014847083525
4049,2041.3005302379415
4050,4396.247731989443
4051,5541.957379122468
4052,2288.844711862617
4053,928.9951707318683
4054,1306.7886115772815
4055,3550.0372181977878
4056,705.8660567605709
4057,1063.2321308574667
4058,7374.494731434151
4059,1096.2586262915524
4060,3599.265915918022
4061,6878.157597222521
4062,862.7051172206776
4063,607.0604785058567
4064,7379.706777188284
4065,2999.954394785085
4066,6591.529287473624
4067,1441.4966856538736
4068,881.3512136469246
4069,618.0013421613892
4070,801.4872463248294
4071,4113.418465485318
4072,758.67295483771
4073,716.6047405944469
4074,1317.7882626790074
4075,720.5037837677783
4076,11409.15894798414
4077,506.17473957835523
4078,1427.1538762647726
4079,5152.26237174281
4080,9402.55085428364
4081,7604.941504714194
4082,681.6181377962433
4083,539.1305409577836
4084,1640.6998609777036
4085,563.4874337638682
4086,663.764092379411
4087,3083.7668688016715
4088,535.637262561151
4089,5030.792565308304
4090,3628.6578541476088
4091,506.91558857966464
4092,1883.196729770446
4093,807.8324303008678
4094,650.3766621191755
4095,6189.341428996266
4096,3083.6910194205907
4097,9807.434624471427
4098,8584.109978307079
4099,2309.973240406531
4100,9529.203283654324
4101,6643.314934865352
4102,529.695594421944
4103,6102.61071051416
4104,943.70749488163
4105,9049.781218095977
4106,6047.006247850463
4107,5158.568571848467
4108,6895.161142723214
4109,515.6604258930199
4110,3967.212683759387
4111,4600.779386109699
4112,891.1461196683779
4113,7591.795765212663
4114,4910.841811824748
4115,8839.639838294754
4116,656.3033005443943
4117,8397.892577217573
4118,610.7732670219357
4119,871.0920690309774
4120,819.3820008832823
4121,3106.3189179833785
4122,849.3752116380649
4123,5281.542138943197
